client_id	predicted_value	target_value
1515915625491749934	0.007873161435118674	0
1515915625688183696	0.02768956983702912	0
1515915625559417936	0.010688550905634987	0
1515915625626198870	0.012916062691723344	0
1515915625489367079	0.009244489591010471	0
1515915625491370901	0.06236240417887265	0
1515915625559332132	0.01873083082127345	0
1515915625579479109	0.017261432532769808	0
1515915625509335379	0.03681795811427776	0
1515915625502339482	0.007662920431796175	0
1515915625939532579	0.013977106302599733	0
1515915625500626506	0.0934962160508954	0
1515915625966452695	0.008849181868778984	0
1515915625491147599	0.006581269972901882	0
1515915625468088213	0.021726758640830415	0
1515915625489777178	0.007125711246854462	0
1515915625559924200	0.012599301420078752	0
1515915625769257979	0.008105559704846442	0
1515915625494341176	0.04187715500297339	0
1515915625488659614	0.013216184246661298	0
1515915625568837239	0.00972515376874448	0
1515915625501531258	0.027839120171515606	0
1515915625491887964	0.006581269972901882	0
1515915625490628823	0.03216035740549514	0
1515915625805867838	0.012577959503030003	0
1515915625646699994	0.03284470629678402	0
1515915625980891959	0.01076261139161571	0
1515915625566824434	0.008245418059917707	0
1515915625633708734	0.009086202449673604	0
1515915625479550874	0.02294152388276114	0
1515915625860487112	0.018598275944326018	0
1515915625510031995	0.011086847418805092	0
1515915625584852467	0.024455364979515122	0
1515915625731000365	0.007591501978565602	0
1515915625569192952	0.019386465340969584	0
1515915625574676665	0.006008106506564151	0
1515915625490751589	0.005579245586310327	0
1515915625487199066	0.011225889764758475	0
1515915625672954466	0.024506523188600717	0
1515915625474618559	0.019162981935245457	0
1515915625489412640	0.014222206611259084	0
1515915625559348568	0.010009641359755845	0
1515915625957606869	0.008849181868778984	0
1515915625560657836	0.007662920431796175	0
1515915625559971413	0.007449831661043561	0
1515915625636700034	0.008849181868778984	0
1515915625681159960	0.0882366104174098	0
1515915625580156094	0.010993824093841439	0
1515915625500779111	0.011288960897745537	0
1515915625505636765	0.023705635166356313	0
1515915625468125663	0.05016723336587654	0
1515915625758367823	0.009000801661604408	0
1515915625559064533	0.01188198798961693	0
1515915625468186715	0.009952211170233942	0
1515915625813832482	0.0071933099487201425	0
1515915625558269076	0.011007343485276917	0
1515915625587790447	0.010736057710370086	0
1515915625491432674	0.010831984563954764	0
1515915625559546362	0.012028022114001618	0
1515915625656555966	0.007662920431796175	0
1515915625860423312	0.014683682721323508	0
1515915625488534549	0.023408832763261545	0
1515915625489594319	0.021786290308449776	0
1515915625479776672	0.019029031829174183	0
1515915625468216545	0.0060985576808238375	0
1515915625584929282	0.007662920431796175	0
1515915625570233318	0.02332891536498616	0
1515915625490543922	0.05262566515917081	0
1515915625551778579	0.007261262994583751	0
1515915625559077861	0.01705062397375906	0
1515915625491890812	0.007593755957126501	0
1515915625500729374	0.011363884600068335	0
1515915625965645340	0.02340099616473719	0
1515915625489504112	0.019386465340969584	0
1515915625553041525	0.04081711360559741	0
1515915625584571965	0.008849181868778984	0
1515915625852155217	0.01403214857022392	0
1515915625559606580	0.009678184508816145	0
1515915625489793754	0.01116684927877668	0
1515915625509923357	0.018779116161726155	0
1515915625982593363	0.008849181868778984	0
1515915625549416722	0.07943844722690507	0
1515915625739194187	0.010733628217078591	0
1515915625512659577	0.011015727212817942	0
1515915625658038963	0.01173769791629396	0
1515915625491732544	0.010444871314623246	0
1515915626001423944	0.050674090091056515	0
1515915625489609802	0.016461457284940965	0
1515915625488629434	0.014363574780419162	0
1515915625488080139	0.0069681053701578215	0
1515915625559767599	0.013595033690316017	0
1515915625546957230	0.01780407946065182	0
1515915625559705955	0.03143636888995983	0
1515915625489654029	0.011211043339008292	0
1515915625488750493	0.011253085134482307	0
1515915625559351363	0.05062197854961957	0
1515915625646833419	0.02546510796644765	0
1515915625754764226	0.013511360657303007	0
1515915625468246174	0.009677953296887571	0
1515915625558386974	0.008646411630225266	0
1515915625477848336	0.06030302020421311	0
1515915625470968308	0.05362232584761571	0
1515915625487133203	0.015353453953259693	0
1515915625502585334	0.028300101953612957	0
1515915625646620604	0.01081671799633951	0
1515915625489420982	0.030016386892240236	0
1515915625488258457	0.011612998973760233	0
1515915625490824316	0.011795672553389765	0
1515915625765876152	0.022165965381165862	0
1515915625965770506	0.013581902956753673	0
1515915625475169728	0.22580467734724846	1
1515915625491306961	0.011315418946553442	0
1515915625583143323	0.008849181868778984	0
1515915625535912970	0.010864914193586123	0
1515915625468092578	0.03019361816035262	0
1515915625559968951	0.012232720413242516	0
1515915625503025717	0.012327785597328188	0
1515915625821835850	0.012157610482780084	0
1515915625501264258	0.015367250835931656	0
1515915625610009515	0.02749305929755062	0
1515915625489943719	0.012169470597652764	0
1515915625490576637	0.005130255572462089	0
1515915625488015595	0.05468421455931321	0
1515915625765991559	0.026698601729257372	0
1515915625554323018	0.023366262109007788	0
1515915625491210502	0.010769969639519058	0
1515915625590869593	0.013581902956753673	0
1515915625787661379	0.007261262994583751	0
1515915625543113006	0.03660420085848951	0
1515915625629399457	0.012830994225758641	0
1515915625472045895	0.011637973096085573	0
1515915625503466617	0.01403757808012278	0
1515915625588674349	0.011393424867600907	0
1515915625468248079	0.016186214371348037	0
1515915625491259471	0.01061256044695208	0
1515915625477714497	0.02039693786287346	0
1515915625489321398	0.00704898180864183	0
1515915625780964332	0.012033434155100293	0
1515915625489305850	0.016503456886600525	0
1515915626008274417	0.02465158972016083	0
1515915625489025927	0.011015727212817942	0
1515915625558657987	0.02114763522242681	0
1515915625590261019	0.044675364580883135	0
1515915625473658136	0.016542395307827862	0
1515915625490432681	0.027139730278989832	0
1515915625491411293	0.00675941768256498	0
1515915625694046250	0.01115260635620507	0
1515915625487404400	0.01677869399569654	0
1515915625776529990	0.013003350925597668	0
1515915625667426036	0.009132967767326907	0
1515915625601523896	0.04090160629578573	0
1515915625486938326	0.015005445722920707	0
1515915625549933532	0.010965140173576771	0
1515915625674065417	0.014712366554745896	0
1515915625997363728	0.08851250604132146	0
1515915625502005920	0.006008106506564151	0
1515915625468102191	0.015604234354253418	0
1515915625694064187	0.01751770201895332	0
1515915625559170943	0.00839996194050136	0
1515915625987801142	0.01729294745813732	0
1515915625489418991	0.008522967056781188	0
1515915625766002765	0.008878902387917225	0
1515915625889110159	0.010588866393150417	0
1515915625553652391	0.012538252993473224	0
1515915625844896936	0.011363884600068335	0
1515915625544441963	0.010979679550562291	0
1515915625488186422	0.010542848192613065	0
1515915625999083411	0.02340099616473719	0
1515915625561160352	0.01577736965292899	0
1515915625498511677	0.013538210833948969	0
1515915625629224468	0.009244489591010471	0
1515915625501065452	0.13598276570242313	0
1515915625559141417	0.008849181868778984	0
1515915625511247443	0.017623441254457715	0
1515915625491119871	0.07538097189645224	0
1515915625576946023	0.009538849085142397	0
1515915625489682531	0.013984205933160994	0
1515915625929203283	0.010122536992395764	0
1515915625692426057	0.009849891805479663	0
1515915625766080162	0.0074282946666649995	0
1515915625786910071	0.03357144026223963	0
1515915625645474119	0.010734196019579553	0
1515915625491507780	0.0068754803273564855	0
1515915625764201323	0.007455377047034489	0
1515915625512981495	0.009166185330879983	0
1515915625471046842	0.012495497798181427	0
1515915625976227492	0.021785204009391237	0
1515915625497878552	0.009132967767326907	0
1515915625476286843	0.023214667236529783	0
1515915625865020065	0.01076261139161571	0
1515915625764142287	0.04808717328992233	0
1515915625489513549	0.01522078144337667	0
1515915625477353787	0.013563760974236358	0
1515915625559552591	0.009063173619063518	0
1515915625559493968	0.010603962843874723	0
1515915625486827345	0.014222206611259084	0
1515915625487996756	0.022159993561346795	0
1515915625490515572	0.0274354637893668	0
1515915625809395715	0.013175374107811553	0
1515915625904733810	0.02340099616473719	0
1515915625490266409	0.013649987343888122	0
1515915625488410864	0.008016262175726806	0
1515915625470831090	0.008266188604090922	0
1515915625468200860	0.00582385100767874	0
1515915625789434878	0.011578940961312933	0
1515915625489185306	0.007469389266661707	0
1515915625482687403	0.058475562937122284	0
1515915625846920605	0.008464699027439569	0
1515915625487602331	0.020410374694407447	0
1515915625489639942	0.021333620222764322	0
1515915625468125682	0.024204085683200507	0
1515915625490950859	0.0068754803273564855	0
1515915625468073040	0.007125711246854462	0
1515915625488341036	0.018752381494220483	0
1515915625559115567	0.01788266233239354	0
1515915625491711395	0.030846153184080582	0
1515915625490498806	0.007173272992248992	0
1515915625475064962	0.03348341665109447	0
1515915625500729009	0.02891407038194724	0
1515915625544560429	0.013660794252874411	0
1515915625553653347	0.005579245586310327	0
1515915625589972908	0.005496350822031318	0
1515915625490647936	0.010582267850154954	0
1515915625548425162	0.024268123697031265	0
1515915625605269964	0.05074134948638532	0
1515915625553524314	0.026368100971799025	0
1515915625490359565	0.017890257282890735	0
1515915625491187953	0.01076261139161571	0
1515915625978935436	0.008849181868778984	0
1515915625491437105	0.026374056309831303	0
1515915625559265024	0.008097401777910976	0
1515915625637246497	0.05216898355641877	0
1515915625948315289	0.008849181868778984	0
1515915625982682788	0.0306276348737351	0
1515915625559349992	0.014912488033134438	0
1515915625479376718	0.035704663210916754	0
1515915625643312036	0.04783769344221373	0
1515915625609321633	0.04240447144089449	0
1515915625559869082	0.011287633578672653	0
1515915625491810036	0.01317977798072955	0
1515915625489640978	0.009856632257271803	0
1515915625588135042	0.011172907130270807	0
1515915625629641276	0.0057463481959769335	0
1515915625558196536	0.0060985576808238375	0
1515915625500312036	0.008849181868778984	0
1515915625500453899	0.011723010485811735	0
1515915625960410241	0.04287034089754062	0
1515915625487769239	0.014140469403335765	0
1515915625490847127	0.024314462476841624	0
1515915625590874817	0.08785075716331593	1
1515915625578883671	0.015311080737742254	0
1515915625589696228	0.028237554431534712	0
1515915625468123678	0.0301803523738237	0
1515915625517396073	0.018457934948062804	0
1515915625815445194	0.006008106506564151	0
1515915625515694003	0.028553064113254662	0
1515915625633742920	0.024242779572030516	0
1515915625490392862	0.008646411630225266	0
1515915625490523774	0.01474084454484436	0
1515915625766016205	0.010992227734180519	0
1515915625559160325	0.01493376326255941	0
1515915625539533616	0.023173260502150662	0
1515915625574313351	0.006008106506564151	0
1515915625487997644	0.011489880169171754	0
1515915625502069211	0.006581269972901882	0
1515915625963135950	0.014982012588113427	0
1515915625500440179	0.007662920431796175	0
1515915625813951625	0.011172907130270807	0
1515915625990843560	0.02749305929755062	0
1515915625558008281	0.03029122624626056	0
1515915625475463178	0.02356998780447793	0
1515915625489165229	0.04729934463806403	0
1515915625503927750	0.01627968743392825	0
1515915625491442406	0.01757201807318869	0
1515915625579963335	0.12123957251242447	1
1515915625489259094	0.02039693786287346	0
1515915625468121264	0.013833439864150782	0
1515915625489586766	0.011421143638863197	0
1515915625765631663	0.009063173619063518	0
1515915625489566578	0.012377269016024388	0
1515915625652706843	0.10467152075414714	0
1515915625766017605	0.007662920431796175	0
1515915625664698305	0.011519032119847462	0
1515915625500105611	0.009843632036392266	0
1515915625489566358	0.012169470597652764	0
1515915625574713923	0.008849181868778984	0
1515915625559633087	0.05663623927566875	0
1515915625503503162	0.005496350822031318	0
1515915625578975241	0.014140469403335765	0
1515915625530769495	0.14138270495317798	0
1515915625488144990	0.007740388537261445	0
1515915625930186938	0.01403757808012278	0
1515915625488670458	0.008016262175726806	0
1515915625852666898	0.013903485846597908	0
1515915625862755205	0.008849181868778984	0
1515915625998102913	0.03629701361561603	0
1515915625489440838	0.014710108673293887	0
1515915625567290674	0.10173820091062095	0
1515915625557868001	0.011172907130270807	0
1515915625490084348	0.018027320727584638	0
1515915625468190541	0.014298638364571679	0
1515915625548401578	0.022730941037917222	0
1515915625673410438	0.014005522962143335	0
1515915625551883846	0.007662920431796175	0
1515915625472531034	0.008043051441544517	0
1515915625814734208	0.006008106506564151	0
1515915625747300112	0.007662920431796175	0
1515915625487832332	0.007808424189239876	0
1515915625826127528	0.015003052892464638	0
1515915625500553176	0.13300587393536795	1
1515915625558166644	0.008091623811788658	0
1515915625896884540	0.00779437493729023	0
1515915625488455618	0.031771768939414476	0
1515915625578683637	0.010405560113099463	0
1515915625468127812	0.13268955596146267	0
1515915625514473870	0.009000801661604408	0
1515915625489483434	0.030576163822973793	0
1515915625472546483	0.00999402213530515	0
1515915625489354296	0.009677953296887571	0
1515915625489271438	0.009571816549827918	0
1515915625509796963	0.007469389266661707	0
1515915625590695843	0.008849181868778984	1
1515915625555245072	0.061328401199613324	0
1515915625517915107	0.011736889828093502	0
1515915625804555901	0.007474742256098153	0
1515915625468075274	0.013096769565520531	0
1515915625870795874	0.08126309718989999	0
1515915625501119349	0.01927409079625933	0
1515915625487746900	0.014090523622797602	0
1515915625488743431	0.08373925172283161	0
1515915625559867934	0.009434240647088327	0
1515915625491149464	0.022400341082806915	0
1515915625695549940	0.02433520393423943	0
1515915625578079740	0.01076261139161571	0
1515915625589622449	0.011172907130270807	0
1515915625482660457	0.006203343893013414	0
1515915625487272308	0.01677869399569654	0
1515915625549024724	0.0969612101974936	0
1515915625490246729	0.06817347208240059	0
1515915625489420973	0.008962322920519308	0
1515915625470658853	0.0589175313871748	0
1515915625491316504	0.009282023017203711	0
1515915625897674429	0.007662920431796175	0
1515915625559575649	0.0073486385275327625	0
1515915625488437515	0.022985736966195852	0
1515915625897291387	0.01215727361095093	0
1515915625581349631	0.009677953296887571	0
1515915625468268542	0.0057463481959769335	0
1515915625490678266	0.011489434130339333	0
1515915625471186034	0.0164709043571934	0
1515915625503102488	0.008849181868778984	0
1515915625544131238	0.012719107931436567	0
1515915625867945942	0.008849181868778984	0
1515915625948440447	0.012725993163809696	0
1515915625468079512	0.01116684927877668	0
1515915625559834203	0.00582385100767874	0
1515915625468179752	0.11858958408505518	0
1515915626006811460	0.018968111691441195	0
1515915625578610697	0.009000801661604408	0
1515915625490836681	0.009943162577918378	0
1515915625559819872	0.008591975000723914	0
1515915625986717529	0.013581902956753673	0
1515915625501852947	0.07230472139059503	0
1515915625722416586	0.018596948837785253	0
1515915625574463623	0.014140469403335765	0
1515915625502674971	0.007938995643250549	0
1515915625764078692	0.02060896127105834	0
1515915625860412374	0.016560020084787866	0
1515915625579682044	0.024242779572030516	0
1515915625542716555	0.013984205933160994	0
1515915625468062757	0.013538210833948969	0
1515915625544832820	0.01577736965292899	0
1515915625647351677	0.034263208730160255	0
1515915625638375081	0.011412087994083966	0
1515915625477794334	0.022989736568682178	0
1515915625771195730	0.0073486385275327625	0
1515915625490461859	0.03010031228849756	0
1515915625501531145	0.030091039519437462	1
1515915625487525757	0.013049849476745902	0
1515915625792353577	0.01020631453129059	0
1515915625566603581	0.012948143542138447	0
1515915625487928420	0.03755125217123157	0
1515915625558414679	0.007292379870697757	0
1515915625908484110	0.013675176405966088	0
1515915625993234390	0.010946653352174233	0
1515915625594608085	0.008097401777910976	0
1515915625468121398	0.009000976675814029	0
1515915625559838581	0.014372793342057117	0
1515915625500826826	0.014813061102595594	0
1515915625589349376	0.008849181868778984	0
1515915625489677225	0.0381625470106092	0
1515915625571144592	0.00815372832034955	0
1515915626007400402	0.030995137114374748	0
1515915625850073372	0.02996802494028069	0
1515915625590697872	0.011519032119847462	0
1515915625763740487	0.042720559399050714	1
1515915625489196984	0.015025994210129599	0
1515915625814527278	0.0071933099487201425	0
1515915625479003985	0.0089402634051311	0
1515915625973530064	0.008849181868778984	0
1515915625550124849	0.02600130101079208	0
1515915625500318572	0.008849181868778984	0
1515915625491169011	0.02232046288610869	0
1515915625489777615	0.03719058016107997	0
1515915625481624195	0.028445920692048203	0
1515915625568446169	0.02239854818562835	0
1515915625559927560	0.02294926220314535	0
1515915625588482575	0.03458682796012297	0
1515915625557980338	0.02210386298315698	0
1515915625573715466	0.03134294185342616	0
1515915625468232111	0.01407260472665376	0
1515915625900271736	0.008849181868778984	0
1515915625484661430	0.008407904263257214	0
1515915625587682088	0.02030009632376987	0
1515915625555308532	0.014140469403335765	0
1515915625487248191	0.022153512547037423	0
1515915625489708465	0.011229214823489353	0
1515915625586156766	0.008849181868778984	0
1515915625486375780	0.009155173261510994	0
1515915625626790311	0.01697612219034794	0
1515915625471518311	0.025697768034611043	0
1515915625589551200	0.035560463652547454	0
1515915625859240123	0.04668215167296673	0
1515915625490553632	0.005496350822031318	0
1515915625502387680	0.01729294745813732	0
1515915625487006808	0.014712366554745896	0
1515915625646938266	0.036584476927166355	0
1515915625781007330	0.036600345465329615	0
1515915625491577415	0.010347641327039065	0
1515915625468202543	0.09394844793863708	0
1515915625793123690	0.01150790092372289	0
1515915625934339976	0.017848138853138875	0
1515915625488571187	0.012192084668435573	0
1515915625489395859	0.007907436355471788	0
1515915625577212075	0.007662920431796175	0
1515915625560574127	0.0071933099487201425	0
1515915625586004794	0.009000801661604408	0
1515915625582092769	0.02379595735419762	0
1515915625666004664	0.041394629761012464	0
1515915625566814773	0.008609788406600637	0
1515915625657400495	0.008464699027439569	0
1515915625629894541	0.06101780408780057	0
1515915625815811493	0.02613282982515416	0
1515915625566609456	0.008619370968734375	0
1515915625957007415	0.009815115627773778	0
1515915625468151487	0.028081416577377418	0
1515915625575880890	0.0306276348737351	0
1515915625488892529	0.0060985576808238375	0
1515915625576570233	0.011363884600068335	0
1515915625589704499	0.07413340961245315	0
1515915625578933091	0.007469389266661707	0
1515915625490613749	0.01041226525089642	0
1515915625567549208	0.009369195212032888	0
1515915625557507907	0.00675941768256498	0
1515915625501359822	0.021531177740785768	0
1515915625503167075	0.009678184508816145	0
1515915625766051569	0.033590089402446406	0
1515915625583079286	0.008849181868778984	0
1515915625468170683	0.010993824093841439	0
1515915625971622345	0.011531904709165071	0
1515915625555739813	0.013380640205293936	0
1515915625559079543	0.04047741767238186	0
1515915625535916672	0.03410855278334008	0
1515915625672814408	0.007938995643250549	0
1515915625567610778	0.014209352400085536	0
1515915625490836118	0.009000976675814029	0
1515915625628521815	0.011572842974537886	0
1515915625500465004	0.015577624053456914	0
1515915625503099289	0.01059944908289786	0
1515915625965673613	0.02340099616473719	0
1515915625491697176	0.007385878502226703	0
1515915626007493642	0.031846184353140135	0
1515915625558220083	0.014162318053823304	0
1515915625490583404	0.0057463481959769335	0
1515915625620636045	0.01156576225903871	0
1515915625488370641	0.007591501978565602	0
1515915625490082023	0.011412087994083966	0
1515915625592100050	0.00936535977633054	0
1515915625558782598	0.022038905738720683	0
1515915625557928470	0.008849181868778984	0
1515915625557097398	0.009000801661604408	0
1515915625587003688	0.01091586090212502	0
1515915625491136096	0.013431740161927138	0
1515915625490974543	0.0089402634051311	0
1515915625500876944	0.05756890878113393	0
1515915625488094917	0.015795226317268346	0
1515915625773396128	0.008464699027439569	0
1515915625834162453	0.012523567061294457	0
1515915625952708477	0.014140469403335765	0
1515915625710894935	0.008285970663816146	0
1515915625468112190	0.023427640200605792	0
1515915625489975294	0.05049543666490503	0
1515915625558168228	0.009520988100067474	0
1515915625770926276	0.02009923103478931	0
1515915625502636663	0.0142092067241857	0
1515915625617238492	0.008849181868778984	0
1515915625500452768	0.007591501978565602	0
1515915625500462892	0.00961708227388556	0
1515915625976480614	0.029926082084439195	0
1515915625482566431	0.006581269972901882	0
1515915625470992277	0.016826523774099676	0
1515915625558829452	0.06020841471579833	0
1515915625489264595	0.014407305630044444	0
1515915625561954141	0.025475692294342378	0
1515915625780975769	0.02974034419494342	0
1515915625866048566	0.010405560113099463	0
1515915625468155117	0.00688893819774846	0
1515915625491074352	0.06851283393093487	0
1515915626000997764	0.01729294745813732	0
1515915625628970185	0.009000976675814029	0
1515915625551221066	0.01577736965292899	0
1515915625799829597	0.007662920431796175	0
1515915625489434743	0.029238349270782886	0
1515915625490088644	0.021384476364973683	0
1515915625490332156	0.009282023017203711	0
1515915625649739555	0.011421143638863197	0
1515915625487094347	0.026368100971799025	0
1515915625489205129	0.027739387474881246	0
1515915625500241665	0.008849181868778984	0
1515915625770716200	0.006008106506564151	0
1515915625693004066	0.006111348131092721	0
1515915625489754917	0.014542257929340184	0
1515915625981776721	0.008849181868778984	0
1515915625776567452	0.008646411630225266	0
1515915625472002859	0.011926564824979726	0
1515915625743864752	0.01880450933402009	0
1515915625588180188	0.03078382539603945	0
1515915625792430550	0.034140116652996114	0
1515915625491415902	0.01274157337742822	0
1515915625663596151	0.016611872413307437	0
1515915625559136620	0.016902642820083552	0
1515915625488083338	0.00972515376874448	0
1515915625491013285	0.007296389541747045	0
1515915625490611407	0.006203343893013414	0
1515915625491593443	0.025544450784447774	0
1515915625629641086	0.008285970663816146	0
1515915626007066906	0.04510037409629684	0
1515915625560620424	0.010736057710370086	0
1515915625569791726	0.02613282982515416	0
1515915625963192691	0.011363884600068335	0
1515915625489787446	0.019490608568838205	0
1515915625536064874	0.008464699027439569	0
1515915625489982837	0.04366338498401396	0
1515915625535963663	0.04521072906067306	0
1515915625468267262	0.007808424189239876	0
1515915625559304396	0.03606606774299405	0
1515915625609729933	0.014140469403335765	0
1515915625553682046	0.0176729699048945	0
1515915625761413764	0.01772181954727184	0
1515915625500295360	0.009171552619020806	0
1515915625942740769	0.008464699027439569	0
1515915625470875672	0.016796003295667314	0
1515915625468115250	0.07699615816093758	0
1515915625490757578	0.019868897680847444	0
1515915625983449368	0.049855794056168586	0
1515915625544488315	0.021676306108929528	0
1515915625470747103	0.007173272992248992	0
1515915625867955942	0.0101202200131418	0
1515915625554861916	0.012599301420078752	0
1515915625566812971	0.012399138263206731	0
1515915625468171618	0.012400191184772763	0
1515915625856633881	0.011363884600068335	0
1515915625468163985	0.048339037679205485	0
1515915625559327431	0.011519032119847462	0
1515915625590616612	0.03552408698121973	0
1515915625491041341	0.013186294559532408	0
1515915625576427283	0.011363884600068335	0
1515915625559342648	0.023301100360778346	0
1515915625758343915	0.014140469403335765	0
1515915625655663182	0.01615314968248195	0
1515915625638709521	0.008285970663816146	0
1515915625651323082	0.006465632894088078	0
1515915625489329670	0.0060985576808238375	0
1515915625944874719	0.021785204009391237	0
1515915625491893173	0.007125711246854462	0
1515915625764117879	0.03780097327503256	0
1515915625587786421	0.017425876190159194	0
1515915625488037339	0.011793961422566253	0
1515915625491410878	0.006465632894088078	0
1515915625491880874	0.008315446897804725	0
1515915625487488845	0.02140723941254183	0
1515915625898902184	0.009171552619020806	0
1515915625626331646	0.035375304742974345	0
1515915625554726636	0.014109301558650924	1
1515915625491020684	0.006723471981774069	0
1515915625889093421	0.01729294745813732	0
1515915625518240366	0.023373857172014206	0
1515915625568838328	0.01312542411956905	0
1515915625501914971	0.0139984788906632	0
1515915625491789364	0.007329597609411152	0
1515915625491269247	0.016407092323969755	0
1515915625853068594	0.009000801661604408	0
1515915625490185290	0.026373123319852122	0
1515915625489507644	0.012026789846817883	0
1515915625488135348	0.009520074413622407	0
1515915625501421586	0.0313472389229718	0
1515915625557394136	0.01944529985635154	0
1515915625489035341	0.00582385100767874	0
1515915625490996683	0.008691533480918612	0
1515915625998569844	0.02851092782668821	0
1515915625977944551	0.011172907130270807	0
1515915625490028260	0.014723939479343282	0
1515915625471566283	0.06040021769278713	0
1515915625490178471	0.01522078144337667	0
1515915625491921597	0.013921065845210622	0
1515915625652384460	0.01081671799633951	0
1515915625564960032	0.025514192564335503	0
1515915625487387085	0.013501680021019969	0
1515915625728246842	0.021255850422093547	0
1515915625976368541	0.016711911758837624	0
1515915625488041674	0.01022227422543526	0
1515915625468177041	0.02364815011605068	0
1515915625596258500	0.021247946575583727	0
1515915625496283665	0.01325892507115824	0
1515915625997134739	0.03129940013507738	0
1515915625490102325	0.0058451182889392595	0
1515915625580406478	0.011363884600068335	0
1515915625566717496	0.1048139482382206	0
1515915625566860339	0.0070288895532093845	0
1515915625842680004	0.010946653352174233	0
1515915625503541160	0.008573619657871201	0
1515915625651986553	0.008163343191168558	0
1515915625818356436	0.010993824093841439	0
1515915625688764479	0.012558451782433415	0
1515915625473391551	0.06801082724165727	0
1515915625579510206	0.021785204009391237	0
1515915625573222197	0.010965140173576771	0
1515915625990339752	0.02679556158539294	0
1515915625490365390	0.011999479182008076	0
1515915625565346429	0.008849181868778984	0
1515915625490344423	0.012580965101086916	0
1515915625566723342	0.01522078144337667	0
1515915625488212196	0.044589134304437124	0
1515915625468192044	0.01794997464052057	0
1515915625491238696	0.013538210833948969	0
1515915625485051345	0.009368728363416094	0
1515915625490791489	0.011636140701380339	0
1515915625468115006	0.021359187988040894	0
1515915625582010403	0.008982018520754812	0
1515915625608288017	0.014429222212391025	0
1515915625488395635	0.011215929013826207	0
1515915625490133031	0.01522078144337667	0
1515915625637083590	0.0237119584536423	0
1515915625489295531	0.015835289991321746	0
1515915625490433915	0.014952181647893305	0
1515915625487634680	0.01846584852800614	0
1515915625972596709	0.008849181868778984	0
1515915625967748221	0.012787943854493352	0
1515915625594597430	0.0089402634051311	0
1515915625559677119	0.015562921049827651	0
1515915625583420401	0.009000801661604408	0
1515915625472235386	0.023790546810127964	0
1515915625489997157	0.026266983407202564	0
1515915625561957112	0.01729294745813732	0
1515915625557625116	0.010347641327039065	0
1515915625468151995	0.0344104440904823	0
1515915625829507329	0.010377121175027397	0
1515915625471960641	0.006581269972901882	0
1515915625468260861	0.015234818584025651	0
1515915625964692769	0.008849181868778984	0
1515915625583069310	0.06155891595063278	0
1515915625490522965	0.007662920431796175	0
1515915625491282137	0.018235015482806444	0
1515915625637870089	0.007591501978565602	0
1515915625474314140	0.005993180581254294	0
1515915625576563289	0.01793779982894317	0
1515915625960482774	0.0142092067241857	0
1515915625489738107	0.014928979249060333	0
1515915625983450961	0.03279757136017605	0
1515915625594408217	0.007938995643250549	0
1515915625580312404	0.012327785597328188	0
1515915625468145366	0.01649823571962881	0
1515915625590053311	0.012327785597328188	0
1515915625559854894	0.05129804117468199	0
1515915625500998687	0.03597401307686811	0
1515915625491685390	0.018846533998234924	0
1515915625640572919	0.010588866393150417	0
1515915625491228367	0.024915446205175485	0
1515915626006181358	0.025553218786268282	0
1515915625468210974	0.013615550608514744	0
1515915625491102775	0.016435663884262913	0
1515915625475907371	0.01116684927877668	0
1515915625468205483	0.01615265857730785	0
1515915625559161582	0.006008106506564151	0
1515915625561413376	0.006816115481996749	0
1515915625487590524	0.007915898230555368	0
1515915625775059237	0.010734196019579553	0
1515915625490027071	0.0208438135075609	0
1515915625489035351	0.008962322920519308	0
1515915625489369868	0.025324071047779565	0
1515915625468074997	0.04634071195208768	0
1515915625491370462	0.037522878272626424	0
1515915625559183406	0.01492516587094586	0
1515915625488141653	0.02070991378686774	0
1515915625575834295	0.011172907130270807	0
1515915625544838891	0.03692969431101509	0
1515915625561175683	0.0381625470106092	0
1515915625847834054	0.011578940961312933	0
1515915625880702710	0.024242779572030516	0
1515915625764129253	0.012388732971377745	0
1515915625488697962	0.0057463481959769335	0
1515915625491516153	0.01116684927877668	0
1515915625637430108	0.02364492041947292	0
1515915625866040112	0.011001674896583684	0
1515915625468157459	0.014637965180631088	0
1515915625938596947	0.018739651452776878	0
1515915625501834200	0.009000801661604408	0
1515915625468228346	0.01309551726434106	0
1515915625583295620	0.005496350822031318	0
1515915625491575148	0.009677953296887571	0
1515915625559507575	0.015351573197573704	0
1515915625478523868	0.06464677889400709	0
1515915625712564672	0.019325837721927596	0
1515915625489293195	0.0161183209813235	0
1515915625491466520	0.013600804051848318	0
1515915625497717913	0.02481866482834603	0
1515915625538722885	0.03160902524798315	0
1515915625817831080	0.006008106506564151	0
1515915625555931920	0.008991059598116814	0
1515915625644812267	0.009000801661604408	0
1515915625489130836	0.10148374531211568	0
1515915625737105968	0.009282023017203711	0
1515915625489182945	0.02145704565250818	0
1515915625490870638	0.0075975492364129685	0
1515915625488292441	0.0107255852353768	0
1515915625540000977	0.05212132973849545	0
1515915625488937262	0.010688550905634987	0
1515915625490853479	0.014578073794569572	0
1515915625489176798	0.010122536992395764	0
1515915625800921120	0.007662920431796175	0
1515915625559627953	0.016056190401678997	0
1515915625583829999	0.03856405485139396	0
1515915625766025188	0.009843867167137824	0
1515915625489846769	0.012558451782433415	0
1515915625488538959	0.013431740161927138	0
